2368.02,-15.1273,-1179.62,-2056.58,-1190.28,2071.33
2366.42,-13.4786,-1178.02,-2057.46,-1189.46,2070.49
2365.97,-13.5509,-1177.39,-2056.64,-1189.6,2069.78
2365.78,-14.1712,-1176.57,-2056.62,-1190.1,2070.28
2365.37,-13.5324,-1176.44,-2056.97,-1189.84,2070.2
2366.93,-13.4246,-1176.93,-2056.84,-1190.77,2069.91
2368.21,-12.9819,-1177.76,-2057.3,-1191.13,2069.86
2367.68,-11.7777,-1178.28,-2059.3,-1190.18,2070.81
2368.27,-11.8338,-1178.31,-2061.96,-1190.67,2073.4
2370.23,-11.7682,-1179.09,-2063.07,-1191.79,2074.53
2372.29,-12.9546,-1179.02,-2062.66,-1193.92,2075.22
2372.79,-13.381,-1178.67,-2063.5,-1194.73,2076.6
2372.38,-13.3505,-1178.46,-2064.07,-1194.48,2077.32
2374.16,-12.8079,-1179.62,-2064.74,-1195.07,2077.37
2374.46,-13.5237,-1179.19,-2063.75,-1195.88,2077.06
2375.42,-12.7523,-1180.36,-2067.96,-1195.78,2080.62
2375.74,-12.4701,-1181.43,-2070.22,-1194.85,2082.5
2378.64,-13.9909,-1181.8,-2070.51,-1197.25,2083.66
2382.34,-13.8556,-1183.69,-2069.73,-1199.45,2083.47
2382.97,-14.7533,-1185.38,-2069.64,-1199.24,2083.87
2382.5,-13.1437,-1186.28,-2073.78,-1196.95,2085.91
2383.57,-12.5113,-1187.2,-2076.97,-1196.69,2088.9
2386.26,-12.8958,-1187.3,-2077.43,-1199.43,2090.29
2390.03,-13.8709,-1188.92,-2079.19,-1202.46,2092.68
2389.49,-14.364,-1188.47,-2080.9,-1201.97,2094.58
2390.74,-14.0284,-1188.01,-2078.18,-1202.86,2092.41
2392.2,-14.7251,-1188.39,-2076.88,-1204.87,2091.5
2390.18,-13.8312,-1188.55,-2077.67,-1202.32,2091.09
2389.68,-13.8605,-1190.21,-2077.21,-1200.39,2091.06
2389.77,-15.3418,-1190.88,-2075.15,-1200.03,2088.96
2389.2,-16.5987,-1190.4,-2076.53,-1199.99,2091.92
2387.04,-15.9145,-1190.49,-2078.12,-1197.67,2093.5
2388.61,-17.2784,-1189.39,-2076.87,-1200.53,2093.01
2390.2,-18.8642,-1189.81,-2074,-1201.94,2091.31
2387.28,-19.2883,-1187.9,-2072.7,-1200.22,2090.34
2383.97,-17.883,-1185.52,-2071.29,-1199.35,2087.92
2380.65,-18.0233,-1181.58,-2071.3,-1198.93,2089.14
2379.4,-16.8831,-1180.66,-2066.48,-1198.58,2082.84
2381.48,-16.4415,-1180.39,-2063.88,-1200.61,2080.06
2377.81,-14.559,-1180.37,-2065.78,-1196.25,2079.05
2376.39,-11.6147,-1181.63,-2066.5,-1193.27,2076.58
2378.84,-10.8334,-1183.64,-2060.8,-1193.63,2070.73
2379.39,-10.7584,-1184.33,-2054.97,-1193.47,2065.01
2375.42,-7.15109,-1185.75,-2048.66,-1188.42,2054.83
2370.23,-4.20402,-1185.03,-2049.02,-1183.95,2052.68
2365.86,-0.925316,-1185.97,-2049.35,-1177.62,2049.5
2367.12,-1.35031,-1185.82,-2049.29,-1178.63,2049.99
2367.91,-0.49686,-1186.43,-2053.75,-1179.46,2053.19
2369.68,1.13997,-1187.8,-2059.67,-1179.68,2057.6
2375.92,0.774502,-1191.06,-2060.55,-1182.81,2059
2380.4,0.264009,-1191.84,-2059.19,-1185.96,2058.22
2380.06,0.858845,-1191.63,-2059.67,-1185.99,2058.32
2379.16,2.43955,-1192.25,-2062.42,-1184.45,2059.59
2381.37,3.40945,-1194.51,-2064.13,-1184.68,2059.97
2383.62,2.68176,-1195.13,-2064.87,-1185.59,2061.11
2385.41,2.68232,-1197.27,-2064.54,-1185.91,2060.97
2385.83,2.7544,-1198.02,-2063.34,-1185.37,2059.52
2386.88,2.72996,-1199.64,-2064.22,-1185.47,2059.84
2385.73,2.63208,-1200.33,-2066.31,-1183.74,2061.95
2385.19,2.79228,-1200.72,-2064.93,-1182.51,2061.31
2387.44,0.499894,-1201.24,-2064.36,-1185.36,2062.35
2386.85,-0.390603,-1202.36,-2064.28,-1183.88,2062.75
2386.19,-0.673896,-1202.04,-2064.78,-1182.99,2063.69
2385.42,-3.16828,-1203.01,-2064.16,-1182.04,2064.21
2386.15,-4.3312,-1204.49,-2064.43,-1183.4,2066.36
2387.7,-3.16628,-1205.6,-2062.4,-1183.21,2066.44
2388.75,-5.11047,-1205.15,-2062.64,-1184.25,2066.64
2388.31,-4.88244,-1204.01,-2063.62,-1185.61,2066.03
2389.29,-2.23286,-1205.11,-2063.74,-1184.72,2065.07
2390.68,-1.64469,-1205.8,-2064.17,-1186.13,2063.82
2390.82,0.434766,-1205.63,-2066.22,-1185.13,2063.68
2391.36,2.64609,-1207.31,-2068.17,-1185.12,2064.84
2392.93,3.21406,-1207.59,-2070.47,-1185.62,2066.02
2392.83,1.58159,-1205.71,-2070.88,-1187.88,2068.39
2393.23,0.0866036,-1206.06,-2070.84,-1188.23,2068.78
2394.56,0.153248,-1206.11,-2071.36,-1189.29,2070.6
2394.32,-0.434977,-1205.81,-2073.48,-1189.46,2072.9
2393.61,-2.61989,-1204.46,-2071.6,-1190.55,2073.2
2393.8,-4.78662,-1203.73,-2070.63,-1192.42,2074.36
2394.42,-3.64256,-1204.78,-2072.67,-1191.25,2075.62
2394.7,-3.4728,-1204.62,-2072.1,-1191.57,2075.28
2393.35,-5.32956,-1202.39,-2068.82,-1192.13,2074.16
2391.82,-5.75104,-1200.81,-2068,-1192.26,2073.45
2389.21,-5.56142,-1199.95,-2067.75,-1190.99,2072.75
2386.99,-6.24057,-1197.76,-2068,-1190.03,2073.42
2385.71,-7.18596,-1196.68,-2068.31,-1191.13,2074.77
2385.48,-8.33204,-1195,-2069.15,-1191.74,2076.47
2387.1,-8.84552,-1195.38,-2068.36,-1192.86,2076.68
2389.96,-8.25514,-1197.5,-2070.81,-1194,2077.8
2388.97,-8.06576,-1196.83,-2070.17,-1193.69,2077.53
2387.29,-8.85465,-1194.49,-2067.74,-1193.98,2076.17
2387.11,-8.94637,-1194.07,-2064.51,-1194.5,2073.1
2384.56,-7.55655,-1193.36,-2061.6,-1192.55,2068.75
2381.33,-7.20966,-1191.67,-2058.42,-1190.83,2065.21
2376.34,-6.9604,-1189.39,-2061.2,-1188.19,2067.71
2374.56,-5.8185,-1189.11,-2061.8,-1186.44,2067.2
2377.54,-8.36549,-1188.26,-2061.89,-1190.43,2069.95
2378.32,-7.95083,-1188.67,-2063.26,-1190.62,2070.72
2377.68,-8.34164,-1187.79,-2064.48,-1190.94,2072.5
2379,-8.72148,-1187.78,-2065.92,-1192.09,2074.38
2380.4,-9.57643,-1187.58,-2066.19,-1193.81,2075.39
2380.61,-9.7276,-1187.05,-2069.67,-1194.39,2079.05
2381.67,-10.2846,-1186.71,-2070.51,-1195.69,2080.38
2386.04,-11.2549,-1188.02,-2072.84,-1198.8,2083.72
2385.9,-10.8805,-1187.95,-2067.36,-1198.71,2077.73
2387.22,-11.2416,-1187.78,-2066.67,-1200.07,2077.63
