2591.78,-22.5642,-1273.68,-2257.4,-1270.03,2237.43
2591.78,-22.5661,-1273.69,-2257.39,-1270.04,2237.43
2591.78,-22.5688,-1273.69,-2257.39,-1270.04,2237.43
2591.78,-22.5668,-1273.7,-2257.39,-1270.04,2237.43
2591.77,-22.5684,-1273.7,-2257.38,-1270.04,2237.43
2591.77,-22.5716,-1273.7,-2257.38,-1270.04,2237.43
2591.76,-22.5773,-1273.72,-2257.38,-1270.05,2237.43
2591.75,-22.5795,-1273.73,-2257.37,-1270.06,2237.43
2591.49,-22.305,-1274.34,-2256.74,-1270.25,2237.66
2591.17,-23.2154,-1274.49,-2257.13,-1270.39,2237.33
2591.16,-23.2171,-1274.5,-2257.12,-1270.39,2237.33
2590.31,-23.488,-1275.93,-2256.14,-1270.93,2237.51
2589.96,-22.8707,-1276.76,-2254.69,-1271.16,2238.02
2589.96,-22.8726,-1276.76,-2254.69,-1271.17,2238.02
2589.63,-24.6362,-1276.76,-2255.43,-1270.59,2237.52
2589.63,-24.6378,-1276.76,-2255.43,-1270.6,2237.52
2589.62,-24.6369,-1276.77,-2255.42,-1270.6,2237.53
2589.62,-24.6337,-1276.77,-2255.42,-1270.6,2237.53
2589.61,-24.6394,-1276.78,-2255.42,-1270.61,2237.53
2589.61,-24.6414,-1276.79,-2255.41,-1270.62,2237.53
2589.6,-24.6402,-1276.8,-2255.41,-1270.62,2237.53
2589.62,-23.449,-1277.36,-2254.29,-1270.7,2238.12
2589.62,-23.4507,-1277.37,-2254.29,-1270.7,2238.12
2589.61,-23.4527,-1277.38,-2254.28,-1270.71,2238.11
2590.04,-23.7614,-1276.86,-2255.04,-1269.72,2238.02
2589.73,-24.6171,-1277,-2255.41,-1269.86,2237.71
2589.72,-24.6201,-1277.01,-2255.4,-1269.86,2237.71
2589.74,-23.8205,-1277.14,-2255.07,-1270.49,2237.87
2589.99,-24.0982,-1276.54,-2255.7,-1270.3,2237.64
2589.98,-25.9543,-1276.25,-2256.53,-1268.85,2236.9
2589.99,-24.8152,-1276.8,-2255.45,-1268.93,2237.46
2589.98,-24.821,-1276.8,-2255.46,-1268.93,2237.46
2589.74,-25.2872,-1277.31,-2255.06,-1268.38,2237.59
2589.73,-25.2899,-1277.32,-2255.06,-1268.38,2237.59
2589.73,-25.2929,-1277.32,-2255.05,-1268.38,2237.59
2590.34,-24.4319,-1276.9,-2254.67,-1267.41,2238.05
2590.07,-25.2091,-1277.02,-2254.99,-1267.49,2237.77
2590.66,-24.6726,-1276.22,-2255.33,-1267.15,2237.82
2590.66,-24.6672,-1276.22,-2255.33,-1267.15,2237.83
2590.66,-24.6701,-1276.22,-2255.33,-1267.15,2237.82
2590.66,-24.6748,-1276.22,-2255.33,-1267.15,2237.82
2590.01,-24.5853,-1276.82,-2255.24,-1268.9,2237.93
2589.99,-24.5896,-1276.84,-2255.23,-1268.92,2237.93
2589.7,-24.2691,-1277.55,-2254.49,-1269.13,2238.2
2589.7,-24.2725,-1277.55,-2254.49,-1269.13,2238.2
2589.7,-24.2732,-1277.55,-2254.49,-1269.13,2238.2
2589.98,-24.5818,-1276.89,-2255.2,-1268.93,2237.94
2589.97,-24.5836,-1276.89,-2255.19,-1268.93,2237.94
2589.96,-24.5893,-1276.91,-2255.18,-1268.94,2237.94
2590.28,-23.701,-1276.78,-2254.79,-1268.8,2238.27
